
Insertion sort
71,4,1000,1148,70,0
71,5,1000,1110,70,0
71,6,1000,1384,70,0
71,7,1000,1502,70,0
71,8,1000,1190,70,0
71,9,1000,1440,70,0
71,10,1000,1272,70,0
71,11,2000,1534,70,0
71,12,1000,1418,70,0
71,13,1000,1226,70,0
71,14,1000,1242,70,0
71,15,1000,1322,70,0
72,0,1000,1294,71,0
72,1,2000,1428,71,0
72,2,1000,1126,71,0
72,3,1000,1214,71,0
72,4,1000,1518,71,0
72,5,1000,1158,71,0
72,6,2000,1478,71,0
72,7,1000,1444,71,0
72,8,1000,1352,71,0
72,9,1000,1440,71,0
72,10,1000,1582,71,0
72,11,2000,1368,71,0
72,12,1000,1164,71,0
72,13,2000,1414,71,0
72,14,1000,1218,71,0
72,15,1000,1306,71,0
73,0,1000,1538,72,0
73,1,1000,1608,72,0
73,2,1000,1228,72,0
73,3,1000,1204,72,0
73,4,1000,1440,72,0
73,5,2000,1562,72,0
73,6,1000,1208,72,0
73,7,1000,1410,72,0
73,8,1000,1332,72,0
73,9,1000,1368,72,0
73,10,2000,1512,72,0
73,11,1000,1312,72,0
73,12,1000,1502,72,0
73,13,1000,1796,72,0
73,14,1000,1308,72,0
73,15,2000,1246,72,0
74,0,2000,1502,73,0
74,1,1000,1348,73,0
74,2,1000,1410,73,0
74,3,1000,1900,73,0
74,4,1000,1394,73,0
74,5,2000,1274,73,0
74,6,1000,1658,73,0
74,7,1000,1498,73,0
74,8,1000,1278,73,0
74,9,2000,1600,73,0
74,10,1000,1516,73,0
74,11,1000,1544,73,0
74,12,1000,1304,73,0
74,13,2000,1428,73,0
74,14,1000,1222,73,0
74,15,1000,1438,73,0
75,0,1000,1584,74,0
75,1,1000,1636,74,0
75,2,1000,1584,74,0
75,3,1000,1782,74,0
75,4,1000,1386,74,0
75,5,1000,1404,74,0
75,6,1000,1542,74,0
75,7,2000,1492,74,0
75,8,1000,1738,74,0
75,9,1000,1568,74,0
75,10,1000,1510,74,0
75,11,1000,1448,74,0
75,12,1000,1404,74,0
75,13,1000,1568,74,0
75,14,1000,1714,74,0
75,15,1000,1780,74,0
76,0,1000,1814,75,0
76,1,1000,1946,75,0
76,2,1000,1252,75,0
76,3,1000,2116,75,0
76,4,1000,1954,75,0
76,5,1000,1584,75,0
76,6,1000,1740,75,0
76,7,2000,1738,75,0
76,8,1000,1702,75,0
76,9,1000,1400,75,0
76,10,1000,1698,75,0
76,11,1000,1640,75,0
76,12,1000,1882,75,0
76,13,2000,1486,75,0
76,14,1000,1358,75,0
76,15,1000,1586,75,0
77,0,1000,1700,76,0
77,1,2000,1592,76,0
77,2,1000,1620,76,0
77,3,1000,1802,76,0
77,4,2000,1670,76,0
77,5,1000,1796,76,0
77,6,1000,1678,76,0
77,7,1000,1818,76,0
77,8,2000,1778,76,0
77,9,1000,1500,76,0
77,10,2000,1468,76,0
77,11,1000,1558,76,0
77,12,1000,1692,76,0
77,13,1000,1700,76,0
77,14,1000,1974,76,0
77,15,1000,1590,76,0
78,0,1000,1576,77,0
78,1,1000,1890,77,0
78,2,1000,1416,77,0
78,3,1000,1612,77,0
78,4,1000,1954,77,0
78,5,2000,1768,77,0
78,6,1000,1980,77,0
78,7,1000,1650,77,0
78,8,2000,1476,77,0
78,9,1000,1828,77,0
78,10,2000,2134,77,0
78,11,2000,1738,77,0
78,12,1000,1788,77,0
78,13,1000,1584,77,0
78,14,1000,1636,77,0
78,15,1000,1836,77,0
79,0,1000,1882,78,0
79,1,1000,1846,78,0
79,2,2000,1854,78,0
79,3,1000,1844,78,0
79,4,1000,1424,78,0
79,5,1000,1950,78,0
79,6,1000,1344,78,0
79,7,1000,1814,78,0
79,8,1000,1378,78,0
79,9,1000,2050,78,0
79,10,1000,1382,78,0
79,11,2000,1748,78,0
79,12,2000,1884,78,0
79,13,1000,1540,78,0
79,14,2000,1792,78,0
79,15,1000,1516,78,0
80,0,1000,1718,79,0
80,1,2000,1720,79,0
80,2,1000,1556,79,0
80,3,1000,1808,79,0
80,4,2000,1846,79,0
80,5,1000,2036,79,0
80,6,2000,1710,79,0
80,7,1000,1746,79,0
80,8,1000,1958,79,0
80,9,2000,1758,79,0
80,10,1000,1510,79,0
80,11,1000,1400,79,0
80,12,2000,2144,79,0
80,13,1000,2032,79,0
80,14,1000,1836,79,0
80,15,1000,1806,79,0
81,0,1000,1862,80,0
81,1,1000,1804,80,0
81,2,1000,1402,80,0
81,3,1000,1456,80,0
81,4,1000,1784,80,0
81,5,1000,1554,80,0
81,6,2000,1334,80,0
81,7,1000,1908,80,0
81,8,1000,1916,80,0
81,9,1000,2092,80,0
81,10,1000,1548,80,0
81,11,2000,1942,80,0
81,12,2000,1862,80,0
81,13,1000,1524,80,0
81,14,1000,2046,80,0
81,15,1000,1746,80,0
82,0,1000,1686,81,0
82,1,2000,1690,81,0
82,2,2000,1840,81,0
82,3,1000,1784,81,0
82,4,1000,1708,81,0
82,5,2000,1678,81,0
82,6,1000,1438,81,0
82,7,1000,1626,81,0
82,8,2000,1908,81,0
82,9,1000,1624,81,0
82,10,2000,1758,81,0
82,11,2000,1710,81,0
82,12,1000,1834,81,0
82,13,1000,1768,81,0
82,14,1000,1562,81,0
82,15,2000,1874,81,0
83,0,1000,1768,82,0
83,1,2000,2064,82,0
83,2,2000,2034,82,0
83,3,2000,2054,82,0
83,4,2000,1584,82,0
83,5,2000,2156,82,0
83,6,2000,2022,82,0
83,7,2000,1692,82,0
83,8,1000,1784,82,0
83,9,2000,2442,82,0
83,10,1000,2140,82,0
83,11,1000,1700,82,0
83,12,2000,2062,82,0
83,13,2000,2346,82,0
83,14,2000,2000,82,0
83,15,2000,1696,82,0
84,0,1000,1468,83,0
84,1,1000,2206,83,0
84,2,2000,1734,83,0
84,3,2000,1878,83,0
84,4,1000,2020,83,0
84,5,1000,1744,83,0
84,6,1000,1882,83,0
84,7,1000,1830,83,0
84,8,1000,1826,83,0
84,9,2000,2156,83,0
84,10,2000,1768,83,0
84,11,2000,2154,83,0
84,12,1000,1700,83,0
84,13,2000,1818,83,0
84,14,1000,2082,83,0
84,15,2000,2252,83,0
85,0,2000,2674,84,0
85,1,1000,1914,84,0
85,2,1000,1732,84,0
85,3,1000,1716,84,0
85,4,1000,1904,84,0
85,5,1000,2218,84,0
85,6,1000,2022,84,0
85,7,2000,2034,84,0
85,8,2000,2104,84,0
85,9,2000,1968,84,0
85,10,1000,1610,84,0
85,11,1000,2222,84,0
85,12,1000,1788,84,0
85,13,1000,1946,84,0
85,14,1000,1982,84,0
85,15,1000,1732,84,0
86,0,1000,2124,85,0
86,1,1000,2094,85,0
86,2,1000,1736,85,0
86,3,2000,2320,85,0
86,4,1000,1842,85,0
86,5,1000,1850,85,0
86,6,1000,2212,85,0
86,7,2000,2286,85,0
86,8,1000,1822,85,0
86,9,2000,1816,85,0
86,10,1000,2194,85,0
86,11,1000,2166,85,0
86,12,2000,1942,85,0
86,13,1000,1748,85,0
86,14,1000,1818,85,0
86,15,1000,1636,85,0
87,0,1000,1620,86,0
87,1,1000,2162,86,0
87,2,2000,2094,86,0
87,3,2000,2364,86,0
87,4,1000,1804,86,0
87,5,2000,2454,86,0
87,6,2000,2316,86,0
87,7,2000,2166,86,0
87,8,1000,2448,86,0
87,9,2000,2108,86,0
87,10,2000,1748,86,0
87,11,2000,2086,86,0
87,12,1000,1912,86,0
87,13,2000,2236,86,0
87,14,1000,2122,86,0
87,15,2000,2144,86,0
88,0,2000,2010,87,0
88,1,2000,2108,87,0
88,2,2000,2226,87,0
88,3,1000,2042,87,0
88,4,2000,2232,87,0
88,5,2000,2056,87,0
88,6,2000,2544,87,0
88,7,2000,1884,87,0
88,8,1000,2250,87,0
88,9,1000,2056,87,0
88,10,1000,1790,87,0
88,11,2000,2288,87,0
88,12,2000,2138,87,0
88,13,2000,2116,87,0
88,14,1000,2226,87,0
88,15,2000,2308,87,0
89,0,1000,1944,88,0
89,1,2000,2274,88,0
89,2,2000,2004,88,0
89,3,2000,1656,88,0
89,4,1000,1746,88,0
89,5,1000,2298,88,0
89,6,2000,2756,88,0
89,7,2000,2438,88,0
89,8,1000,2026,88,0
89,9,1000,2068,88,0
89,10,2000,2142,88,0
89,11,2000,2072,88,0
89,12,1000,2088,88,0
89,13,2000,2206,88,0
89,14,1000,1944,88,0
89,15,1000,1978,88,0
90,0,2000,2362,89,0
90,1,1000,2316,89,0
90,2,2000,2428,89,0
90,3,1000,2024,89,0
90,4,2000,2872,89,0
90,5,2000,2348,89,0
90,6,1000,2178,89,0
90,7,2000,2388,89,0
90,8,1000,2254,89,0
90,9,2000,2066,89,0
90,10,1000,1918,89,0
90,11,2000,2178,89,0
90,12,1000,1876,89,0
90,13,1000,2248,89,0
90,14,1000,2136,89,0
90,15,2000,2064,89,0
91,0,2000,2046,90,0
91,1,1000,2194,90,0
91,2,7000,2454,90,0
91,3,2000,2202,90,0
91,4,2000,2504,90,0
91,5,1000,2476,90,0
91,6,1000,2260,90,0
91,7,2000,2682,90,0
91,8,1000,2142,90,0
91,9,2000,2462,90,0
91,10,1000,2176,90,0
91,11,2000,2154,90,0
91,12,2000,2152,90,0
91,13,2000,2178,90,0
91,14,1000,2352,90,0
91,15,1000,2634,90,0
92,0,2000,2652,91,0
92,1,2000,2264,91,0
92,2,2000,2652,91,0
92,3,2000,2640,91,0
92,4,2000,2528,91,0
92,5,2000,1688,91,0
92,6,2000,2428,91,0
92,7,2000,1984,91,0
92,8,2000,2516,91,0
92,9,2000,2350,91,0
92,10,1000,2278,91,0
92,11,2000,2470,91,0
92,12,1000,2002,91,0
92,13,2000,2924,91,0
92,14,2000,2450,91,0
92,15,2000,2212,91,0
93,0,2000,2316,92,0
93,1,1000,2540,92,0
93,2,2000,2298,92,0
93,3,1000,2430,92,0
93,4,2000,2316,92,0
93,5,1000,2118,92,0
93,6,2000,2556,92,0
93,7,2000,2102,92,0
93,8,1000,2308,92,0
93,9,2000,2560,92,0
93,10,1000,1862,92,0
93,11,2000,1946,92,0
93,12,2000,2552,92,0
93,13,1000,2436,92,0
93,14,1000,2386,92,0
93,15,2000,2678,92,0
94,0,2000,2418,93,0
94,1,2000,2486,93,0
94,2,2000,2476,93,0
94,3,1000,2408,93,0
94,4,2000,2530,93,0
94,5,1000,1848,93,0
94,6,1000,2242,93,0
94,7,1000,2662,93,0
94,8,2000,2402,93,0
94,9,2000,2852,93,0
94,10,1000,2238,93,0
94,11,2000,2710,93,0
94,12,2000,2662,93,0
94,13,2000,2202,93,0
94,14,2000,2164,93,0
94,15,2000,2604,93,0
95,0,2000,2288,94,0
95,1,2000,2412,94,0
95,2,2000,2658,94,0
95,3,2000,2494,94,0
95,4,2000,2642,94,0
95,5,2000,2258,94,0
95,6,2000,2696,94,0
95,7,1000,2190,94,0
95,8,1000,2430,94,0
95,9,1000,2592,94,0
95,10,2000,2606,94,0
95,11,1000,2338,94,0
95,12,2000,2176,94,0
95,13,1000,1824,94,0
95,14,2000,2374,94,0
95,15,2000,2762,94,0
96,0,1000,2284,95,0
96,1,2000,2510,95,0
96,2,2000,2682,95,0
96,3,1000,2130,95,0
96,4,1000,2224,95,0
96,5,2000,2670,95,0
96,6,2000,2482,95,0
96,7,1000,2202,95,0
96,8,2000,2688,95,0
96,9,2000,2654,95,0
96,10,1000,2188,95,0
96,11,2000,3032,95,0
96,12,2000,2884,95,0
96,13,2000,2344,95,0
96,14,1000,2256,95,0
96,15,2000,2432,95,0
97,0,2000,2388,96,0
97,1,2000,2842,96,0
97,2,2000,2530,96,0
97,3,2000,2944,96,0
97,4,2000,2730,96,0
97,5,2000,2334,96,0
97,6,1000,2492,96,0
97,7,1000,2938,96,0
97,8,2000,2348,96,0
97,9,2000,2014,96,0
97,10,1000,2476,96,0
97,11,2000,2594,96,0
97,12,2000,2470,96,0
97,13,2000,2298,96,0
97,14,1000,2364,96,0
97,15,2000,1762,96,0
98,0,2000,2372,97,0
98,1,2000,2298,97,0
98,2,1000,2116,97,0
98,3,1000,2106,97,0
98,4,1000,2624,97,0
98,5,1000,2372,97,0
98,6,2000,2054,97,0
98,7,2000,2760,97,0
98,8,2000,3430,97,0
98,9,2000,2918,97,0
98,10,2000,2444,97,0
98,11,2000,2320,97,0
98,12,2000,2386,97,0
98,13,1000,1842,97,0
98,14,3000,3370,97,0
98,15,1000,2868,97,0
99,0,2000,2496,98,0
99,1,2000,2538,98,0
99,2,2000,2576,98,0
99,3,1000,2302,98,0
99,4,1000,2832,98,0
99,5,8000,2848,98,0
99,6,2000,2620,98,0
99,7,2000,2886,98,0
99,8,2000,2760,98,0
99,9,2000,2506,98,0
99,10,2000,2552,98,0
99,11,2000,2230,98,0
99,12,1000,2574,98,0
99,13,2000,2310,98,0
99,14,2000,3126,98,0
99,15,2000,2678,98,0
100,0,2000,2624,99,0
100,1,2000,2692,99,0
100,2,2000,2334,99,0
100,3,2000,2498,99,0
100,4,1000,2608,99,0
100,5,1000,2400,99,0
100,6,2000,2766,99,0
100,7,2000,2978,99,0
100,8,2000,2528,99,0
100,9,1000,1972,99,0
100,10,3000,3096,99,0
100,11,2000,2392,99,0
100,12,2000,3118,99,0
100,13,1000,2696,99,0
100,14,2000,2854,99,0
100,15,2000,3006,99,0
101,0,2000,2860,100,0
101,1,2000,2420,100,0
101,2,2000,2998,100,0
101,3,2000,2284,100,0
101,4,2000,3444,100,0
101,5,2000,2838,100,0
101,6,2000,2664,100,0
101,7,2000,2760,100,0
101,8,2000,2964,100,0
101,9,3000,3332,100,0
101,10,2000,3008,100,0
101,11,2000,3268,100,0
101,12,1000,2266,100,0
101,13,2000,2832,100,0
101,14,1000,2468,100,0
101,15,2000,2788,100,0
102,0,1000,2696,101,0
102,1,2000,2610,101,0
102,2,2000,2850,101,0
102,3,2000,3054,101,0
102,4,1000,2110,101,0
102,5,1000,2608,101,0
102,6,2000,2728,101,0
102,7,2000,2718,101,0
102,8,2000,2666,101,0
102,9,2000,2572,101,0
102,10,2000,2826,101,0
102,11,2000,3236,101,0
102,12,2000,2330,101,0
102,13,2000,3208,101,0
102,14,2000,3408,101,0
102,15,2000,2532,101,0
103,0,1000,2796,102,0
103,1,2000,2924,102,0
103,2,2000,2814,102,0
103,3,2000,2428,102,0
103,4,2000,2674,102,0
103,5,1000,2522,102,0
103,6,2000,2708,102,0
103,7,1000,2780,102,0
103,8,2000,2840,102,0
103,9,2000,2782,102,0
103,10,2000,2798,102,0
103,11,2000,2998,102,0
103,12,2000,2640,102,0
103,13,2000,2696,102,0
103,14,2000,2984,102,0
103,15,2000,2994,102,0
104,0,2000,2648,103,0
104,1,2000,2776,103,0
104,2,2000,2498,103,0
104,3,1000,2728,103,0
104,4,2000,3072,103,0
104,5,2000,2760,103,0
104,6,2000,2990,103,0
104,7,2000,3160,103,0
104,8,2000,2450,103,0
104,9,2000,2830,103,0
104,10,2000,2816,103,0
104,11,2000,3066,103,0
104,12,2000,2780,103,0
104,13,2000,3024,103,0
104,14,2000,3330,103,0
104,15,2000,2474,103,0
105,0,2000,3188,104,0
105,1,2000,2924,104,0
105,2,2000,3032,104,0
105,3,2000,2848,104,0
105,4,2000,2964,104,0
105,5,2000,3058,104,0
105,6,2000,3152,104,0
105,7,2000,3292,104,0
105,8,2000,2864,104,0
105,9,2000,2456,104,0
105,10,2000,2740,104,0
105,11,2000,2918,104,0
105,12,2000,2936,104,0
105,13,2000,3162,104,0
105,14,2000,3164,104,0
105,15,1000,2490,104,0
106,0,2000,2960,105,0
106,1,2000,3140,105,0
106,2,2000,3480,105,0
106,3,2000,3184,105,0
106,4,2000,3042,105,0
106,5,2000,3216,105,0
106,6,2000,3046,105,0
106,7,3000,3036,105,0
106,8,2000,2904,105,0
106,9,2000,2614,105,0
106,10,2000,2520,105,0
106,11,2000,3096,105,0
106,12,2000,3026,105,0
106,13,2000,3150,105,0
106,14,2000,2626,105,0
106,15,2000,3412,105,0
107,0,2000,3280,106,0
107,1,3000,3120,106,0
107,2,2000,3252,106,0
107,3,2000,2900,106,0
107,4,2000,3014,106,0
107,5,2000,3568,106,0
107,6,2000,2708,106,0
107,7,2000,3070,106,0
107,8,2000,2934,106,0
107,9,3000,3688,106,0
107,10,3000,3192,106,0
107,11,2000,3568,106,0
107,12,2000,3114,106,0
107,13,2000,3354,106,0
107,14,2000,3258,106,0
107,15,23000,3250,106,0
108,0,2000,3286,107,0
108,1,1000,2542,107,0
108,2,2000,2580,107,0
108,3,3000,3350,107,0
108,4,2000,3036,107,0
108,5,2000,2706,107,0
108,6,2000,2656,107,0
108,7,2000,2812,107,0
108,8,2000,3028,107,0
108,9,3000,2998,107,0
108,10,2000,3002,107,0
108,11,2000,3242,107,0
108,12,2000,3134,107,0
108,13,2000,2670,107,0
108,14,2000,2334,107,0
108,15,3000,3732,107,0
109,0,2000,3264,108,0
109,1,3000,3750,108,0
109,2,3000,2878,108,0
109,3,2000,3346,108,0
109,4,2000,3158,108,0
109,5,2000,2962,108,0
109,6,2000,3850,108,0
109,7,2000,3328,108,0
109,8,2000,3200,108,0
109,9,2000,2910,108,0
109,10,2000,3130,108,0
109,11,2000,3480,108,0
109,12,2000,4154,108,0
109,13,2000,2842,108,0
109,14,2000,2946,108,0
109,15,3000,3448,108,0
110,0,3000,3710,109,0
110,1,8000,2830,109,0
110,2,3000,3130,109,0
110,3,2000,3232,109,0
110,4,1000,2954,109,0
110,5,3000,3432,109,0
110,6,2000,2956,109,0
110,7,2000,3202,109,0
110,8,3000,3572,109,0
110,9,1000,2788,109,0
110,10,2000,3492,109,0
110,11,2000,2920,109,0
110,12,1000,2812,109,0
110,13,2000,2952,109,0
110,14,2000,3620,109,0
110,15,2000,2426,109,0
111,0,3000,4044,110,0
111,1,2000,3022,110,0
111,2,2000,3222,110,0
111,3,2000,3730,110,0
111,4,2000,2930,110,0
111,5,2000,3678,110,0
111,6,3000,3110,110,0
111,7,3000,3024,110,0
111,8,3000,3316,110,0
111,9,3000,3796,110,0
111,10,2000,3310,110,0
111,11,3000,3324,110,0
111,12,5000,3382,110,0
111,13,2000,3430,110,0
111,14,2000,3032,110,0
111,15,2000,3472,110,0
112,0,2000,2852,111,0
112,1,18000,3452,111,0
112,2,2000,3280,111,0
112,3,2000,3100,111,0
112,4,2000,3610,111,0
112,5,2000,3506,111,0
112,6,2000,3700,111,0
112,7,2000,3836,111,0
112,8,2000,3338,111,0
112,9,3000,3424,111,0
112,10,3000,3720,111,0
112,11,2000,3270,111,0
112,12,2000,2878,111,0
112,13,2000,3232,111,0
112,14,2000,3514,111,0
112,15,2000,3248,111,0
113,0,2000,3452,112,0
113,1,3000,3156,112,0
113,2,3000,3824,112,0
113,3,2000,3016,112,0
113,4,3000,3278,112,0
113,5,2000,3092,112,0
113,6,3000,3160,112,0
113,7,2000,3814,112,0
113,8,2000,3358,112,0
113,9,2000,3412,112,0
113,10,3000,3230,112,0
113,11,2000,2972,112,0
113,12,3000,3678,112,0
113,13,2000,2994,112,0
113,14,2000,3698,112,0
113,15,2000,3378,112,0
114,0,2000,3544,113,0
114,1,2000,3098,113,0
114,2,3000,3924,113,0
114,3,3000,3660,113,0
114,4,3000,3676,113,0
114,5,3000,3882,113,0
114,6,2000,4122,113,0
114,7,20000,3506,113,0
114,8,2000,2994,113,0
114,9,4000,2954,113,0
114,10,3000,3492,113,0
114,11,5000,3336,113,0
114,12,2000,2858,113,0
114,13,3000,3416,113,0
114,14,2000,3846,113,0
114,15,2000,3352,113,0
115,0,3000,3972,114,0
115,1,2000,3294,114,0
115,2,2000,3594,114,0
115,3,3000,4244,114,0
115,4,3000,3736,114,0
115,5,2000,3332,114,0
115,6,2000,3630,114,0
115,7,3000,3296,114,0
115,8,2000,3082,114,0
115,9,2000,3390,114,0
115,10,2000,3482,114,0
115,11,2000,3170,114,0
115,12,2000,3098,114,0
115,13,3000,3820,114,0
115,14,2000,3448,114,0
115,15,2000,3154,114,0
116,0,3000,4034,115,0
116,1,2000,3800,115,0
116,2,2000,3196,115,0
116,3,2000,3378,115,0
116,4,2000,3364,115,0
116,5,2000,2942,115,0
116,6,2000,3548,115,0
116,7,2000,2900,115,0
116,8,3000,3836,115,0
116,9,2000,3278,115,0
116,10,2000,3006,115,0
116,11,3000,3868,115,0
116,12,2000,2888,115,0
116,13,3000,3690,115,0
116,14,3000,3956,115,0
116,15,3000,3788,115,0
117,0,3000,3260,116,0
117,1,2000,3782,116,0
117,2,2000,4164,116,0
117,3,3000,3542,116,0
117,4,2000,3492,116,0
117,5,3000,3848,116,0
117,6,2000,3540,116,0
117,7,3000,4310,116,0
117,8,2000,3510,116,0
117,9,2000,3260,116,0
117,10,3000,3886,116,0
117,11,3000,2886,116,0
117,12,2000,3258,116,0
117,13,5000,3996,116,0
117,14,3000,3864,116,0
117,15,3000,2992,116,0
118,0,2000,3784,117,0
118,1,2000,3480,117,0
118,2,3000,3572,117,0
118,3,3000,4186,117,0
118,4,2000,4094,117,0
118,5,3000,3780,117,0
118,6,2000,3642,117,0
118,7,3000,3634,117,0
118,8,3000,3568,117,0
118,9,3000,4390,117,0
118,10,3000,3716,117,0
118,11,3000,3986,117,0
118,12,2000,3004,117,0
118,13,2000,3398,117,0
118,14,2000,3424,117,0
118,15,3000,3454,117,0
119,0,2000,3324,118,0
119,1,3000,3598,118,0
119,2,3000,4838,118,0
119,3,3000,4068,118,0
119,4,2000,3772,118,0
119,5,4000,4130,118,0
119,6,3000,3552,118,0
119,7,3000,4190,118,0
119,8,3000,4198,118,0
119,9,2000,3546,118,0
119,10,2000,4406,118,0
119,11,2000,4280,118,0
119,12,3000,3344,118,0
119,13,3000,2990,118,0
119,14,2000,3176,118,0
119,15,2000,3678,118,0
120,0,2000,3644,119,0
120,1,2000,3276,119,0
120,2,3000,4364,119,0
120,3,3000,4430,119,0
120,4,2000,3332,119,0
120,5,3000,3870,119,0
120,6,3000,4364,119,0
120,7,2000,3962,119,0
120,8,2000,2902,119,0
120,9,2000,4070,119,0
120,10,2000,3580,119,0
120,11,3000,3446,119,0
120,12,2000,3570,119,0
120,13,2000,3330,119,0
120,14,2000,3702,119,0
120,15,3000,4390,119,0
121,0,2000,4042,120,0
121,1,3000,3714,120,0
121,2,2000,3844,120,0
121,3,2000,3690,120,0
121,4,3000,3746,120,0
121,5,3000,4194,120,0
121,6,3000,4378,120,0
121,7,3000,4360,120,0
121,8,2000,4030,120,0
121,9,2000,3076,120,0
121,10,2000,4378,120,0
121,11,3000,3810,120,0
121,12,3000,3998,120,0
121,13,2000,3334,120,0
121,14,2000,3394,120,0
121,15,3000,3812,120,0
122,0,3000,3770,121,0
122,1,3000,4390,121,0
122,2,2000,4126,121,0
122,3,3000,3780,121,0
122,4,2000,3282,121,0
122,5,3000,4230,121,0
122,6,3000,3932,121,0
122,7,3000,4230,121,0
122,8,2000,4112,121,0
122,9,3000,4566,121,0
122,10,3000,4600,121,0
122,11,3000,4156,121,0
122,12,3000,4346,121,0
122,13,3000,4700,121,0
122,14,2000,3364,121,0
122,15,3000,3450,121,0
123,0,3000,4400,122,0
123,1,3000,3772,122,0
123,2,3000,4362,122,0
123,3,3000,4304,122,0
123,4,3000,4524,122,0
123,5,3000,4452,122,0
123,6,3000,4170,122,0
123,7,2000,3570,122,0
123,8,3000,4396,122,0
123,9,3000,4498,122,0
123,10,3000,3350,122,0
123,11,2000,3726,122,0
123,12,3000,3494,122,0
123,13,2000,3782,122,0
123,14,3000,4212,122,0
123,15,3000,4434,122,0
124,0,3000,4098,123,0
124,1,3000,4570,123,0
124,2,3000,4534,123,0
124,3,3000,4422,123,0
124,4,2000,3712,123,0
124,5,3000,4232,123,0
124,6,2000,3910,123,0
124,7,2000,3738,123,0
124,8,3000,3722,123,0
124,9,2000,3178,123,0
124,10,4000,4274,123,0
124,11,2000,3826,123,0
124,12,3000,4448,123,0
124,13,2000,4370,123,0
124,14,3000,3866,123,0
124,15,2000,3550,123,0
125,0,2000,4438,124,0
125,1,3000,4158,124,0
125,2,2000,4074,124,0
125,3,3000,4018,124,0
125,4,3000,4234,124,0
125,5,3000,4602,124,0
125,6,3000,3726,124,0
125,7,2000,3810,124,0
125,8,3000,4662,124,0
125,9,3000,3708,124,0
125,10,2000,3920,124,0
125,11,5000,3986,124,0
125,12,3000,4850,124,0
125,13,3000,4250,124,0
125,14,4000,4418,124,0
125,15,3000,4854,124,0
126,0,2000,3328,125,0
126,1,10000,4310,125,0
126,2,3000,4324,125,0
126,3,3000,3598,125,0
126,4,3000,3902,125,0
126,5,3000,4228,125,0
126,6,3000,4436,125,0
126,7,3000,3920,125,0
126,8,3000,4562,125,0
126,9,3000,4406,125,0
126,10,3000,4570,125,0
126,11,2000,3606,125,0
126,12,2000,4032,125,0
126,13,3000,3730,125,0
126,14,3000,4202,125,0
126,15,2000,3684,125,0
127,0,3000,4680,126,0
127,1,3000,3530,126,0
127,2,3000,4308,126,0
127,3,3000,3988,126,0
127,4,3000,3898,126,0
127,5,2000,4036,126,0
127,6,3000,4442,126,0
127,7,3000,3812,126,0
127,8,2000,4058,126,0
127,9,2000,4358,126,0
127,10,3000,4514,126,0
127,11,3000,5328,126,0
127,12,3000,4330,126,0
127,13,2000,3956,126,0
127,14,3000,4186,126,0
127,15,4000,4602,126,0
128,0,3000,4360,127,0
128,1,3000,4664,127,0
128,2,3000,4740,127,0
128,3,3000,4256,127,0
128,4,3000,4112,127,0
128,5,3000,4770,127,0
128,6,2000,3998,127,0
128,7,3000,4808,127,0
128,8,3000,4652,127,0
128,9,3000,4832,127,0
128,10,4000,4982,127,0
128,11,2000,4116,127,0
128,12,2000,3742,127,0
128,13,3000,4328,127,0
128,14,3000,4714,127,0
128,15,3000,4618,127,0
129,0,3000,4888,128,0
129,1,3000,4500,128,0
129,2,2000,4178,128,0
129,3,2000,4066,128,0
129,4,3000,5474,128,0
129,5,3000,4824,128,0
129,6,3000,4604,128,0
129,7,3000,4978,128,0
129,8,3000,3884,128,0
129,9,3000,4992,128,0
129,10,3000,4166,128,0
129,11,3000,4554,128,0
129,12,3000,4216,128,0
129,13,3000,4118,128,0
129,14,3000,3850,128,0
129,15,3000,4452,128,0
130,0,3000,3744,129,0
130,1,3000,4194,129,0
130,2,3000,4698,129,0
130,3,3000,3812,129,0
130,4,3000,3804,129,0
130,5,2000,3646,129,0
130,6,3000,3526,129,0
130,7,12000,3940,129,0
130,8,3000,4802,129,0
130,9,16000,4724,129,0
130,10,2000,4278,129,0
130,11,3000,4172,129,0
130,12,2000,4400,129,0
130,13,2000,3400,129,0
130,14,3000,4742,129,0
130,15,3000,4182,129,0
131,0,3000,4264,130,0
131,1,3000,4688,130,0
131,2,2000,3804,130,0
131,3,3000,3952,130,0
131,4,2000,4332,130,0
131,5,3000,4636,130,0
131,6,3000,5144,130,0
131,7,3000,4768,130,0
131,8,3000,4672,130,0
131,9,3000,4476,130,0
131,10,3000,3978,130,0
131,11,3000,5326,130,0
131,12,3000,5296,130,0
131,13,2000,3796,130,0
131,14,4000,5046,130,0
131,15,4000,5210,130,0
132,0,3000,5144,131,0
132,1,3000,5052,131,0
132,2,3000,4250,131,0
132,3,3000,4866,131,0
132,4,3000,4148,131,0
132,5,3000,3924,131,0
132,6,3000,4108,131,0
132,7,3000,4374,131,0
132,8,3000,4682,131,0
132,9,3000,4248,131,0
132,10,3000,4140,131,0
132,11,3000,4014,131,0
132,12,3000,4116,131,0
132,13,3000,4576,131,0
132,14,3000,4240,131,0
132,15,3000,4360,131,0
133,0,3000,5120,132,0
133,1,3000,4004,132,0
133,2,3000,4652,132,0
133,3,3000,4754,132,0
133,4,4000,4212,132,0
133,5,3000,5310,132,0
133,6,3000,5254,132,0
133,7,4000,5110,132,0
133,8,3000,4596,132,0
133,9,3000,4258,132,0
133,10,3000,4708,132,0
